	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Subvencioniranje smještaja starijih i nemoćnih u privatnim domovima	"Zbog činjenice da će i uz novoizgrađeni dodatni objekt Doma za starije i nemoćne osobe kapaciteti biti nedostatni, omogućit ćemo građanima subvenciju u istom postotku (30-35%) u kojem se financira poslovanje Domova za stare i nemoćne osobe"		56. stranica programa	Nema podataka	NA		FALSE
23. 5. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Pokretanje dnevnih i poludnevnih boravaka za umirovljenike	"U partnerstvu s udrugama, u prostorima gradskih četvrti pokrenut ćemo dnevne i poludnevne boravke za umirovljenike"		56. stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Otvoreni dnevni boravci u Višnjevcu, u Donjem i Gornjem gradu	TRUE
2. 3. 2022.	Urbanizam i stanovanje	Ivan Radić	Grad Osijek	Sufinanciranje ugradnje liftova u zgrade sa četiri i više katova	"Budući da u Osijeku imamo višestambene zgrade bez liftova, a da ugradnju istih neće biti moguće financirati sredstvima EU van cjelovite energetske obnove, sufinancirat ćemo ugradnju liftova u zgrade s četiri i više katova koje ih nemaju. Prioritet će imati starije zgrade, one s više katova i objekti u kojima žive teže pokretne osobe."		56. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Uvođenje trajnog dodatka umirovljenicima	"Nastavit ćemo pratiti kretanje visine minimalnih mirovina i uvesti trajni mjesečni (ili tromjesečni) dodatak umirovljenicima s malim mirovinama i povećati financijski census."		57. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Isplata božićnica i uskrsnica umirovljenicima, beskućnicim i socijalno ugroženim obiteljima			57. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Sufinanciranje jednog toplog obroka dnevno za umirovljenike	"Sufinancirat ćemo jedan topli obrok dnevno za umirovljenike u riziku od siromaštva kroz sustav Pučke kuhinje."		57. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Nastavak projekta kroz program Zaželi	"U svojstvu prijavitelja ili partnera osigurat ćemo nastavak projekata koji se provodi kroz poziv „Zaželi“, odnosno isti ili sličan poziv u idućoj financijskoj perspektivi EU."		57. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Razvoj jedinstvenog paketa usluga za umirovljenike	"Razvit ćemo poseban paket usluga za umirovljenike slabijeg imovinskog stanja po uzoru na „Moj zlatni Split“, kojim ćemo objediniti potpore koje Grad Osijek isplaćuje umirovljenicima te tako pojednostavniti uslugu za korisnike i administrativno rasteretiti gradsku upravu."		57. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Postavljenje nadstrešnica na autobusne i tramvajske stanice			57. stranica programa	Nema podataka	NA		FALSE
23. 5. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Prilagođavanje autobusnih i tramvajskih stanica osobama sa invaliditetom, teško pokretnim, slijepim i gluhim osobama			57. stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Započeli su radovi na obnovi i modernizaciji 9,5 kilometara tramvajske pruge, u sklopu kojih će biti izgrađene i 23 tramvajske postaje prilagođene osobama s invaliditetom.	FALSE
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Postavljanje audio najave tramvaja i autobusa na Trgu Ante Starčevića			57. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Socijalna politika	Ivan Radić	Grad Osijek	Ugradnja rampi ili podiznih platformi na javne ustanove kojima upravlja grad			57. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Okoliš i zaštita prirode	Ivan Radić	Grad Osijek	Revizija, unos i pregled podataka i ažuriranje Zelenog katastra Grada Osijeka 	"Unijet će se svi novi podaci, doraditi isti sustav te ustrojiti služba pri gradskom poduzeću Unikomu – P.J. Zelenilo...Podaci u Zelenom katastru će se redovito ažurirati na dnevnoj bazi."		58. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Okoliš i zaštita prirode	Ivan Radić	Grad Osijek	Izgradnja vlastitog rasadnika	"Na temelju podataka Zelenog katastra pokrenut će se izgradnja vlastitog rasadnika - sadnica drveća koje će se koristiti za zamjensku sadnju stabala koje treba ukloniti zbog starosti, bolesti ili većih oštećenja."		58. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Okoliš i zaštita prirode	Ivan Radić	Grad Osijek	Osnivanje Odsjeka za zaštitu prirode	"Pri Upravnom odjelu za komunalno gospodarstvo, promet i mjesnu samoupravu internom preraspodjelom ljudi osnovat će odsjek koji će sustavno voditi brigu i planirati sredstva za novu osječku zelenu budućnost."		59. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Okoliš i zaštita prirode	Ivan Radić	Grad Osijek	Osnivanje Savjeta za hortikulturu i krajobrazno uređenje	"Ustrojit ćemo trajni Savjet za hortikulturu i krajobrazno uređenje koje će činiti tri predstavnika Grada Osijeka te po jedan iz svake gradske četvrti i mjesnog odbora"		59. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Okoliš i zaštita prirode	Ivan Radić	Grad Osijek	Osnivanje Zelenog telefona			59. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Okoliš i zaštita prirode	Ivan Radić	Grad Osijek	Revitalizacija parka u Gradskom vrtu 			59. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Okoliš i zaštita prirode	Ivan Radić	Grad Osijek	Subvencija od 10% za prijave na natječaje Fonda za zaštitu okoliša i energetsku učinkovitost			61. stranica programa	Nema podataka	NA		FALSE
2. 3. 2022.	Okoliš i zaštita prirode	Ivan Radić	Grad Osijek	Pokretanje pilot projekta za ugradnju solara	"...napravit ćemo pilot projekt od 20-ak obiteljskih kuća kojima će Grad sufinancirati ugradnju solara."		61. stranica programa	Nema podataka	NA		FALSE
9. 3. 2022.	Sport	Ivan Radić	Grad Osijek	Preuređenje postojećeg stadiona u atletsko-nogometni stadion			64. stranica programa	Nema podataka	NA		FALSE
9. 3. 2022.	Sport	Ivan Radić	Grad Osijek	Gradnja zatvorenog olimpijskog bazena			64. stranica programa	Nema podataka	NA		FALSE
9. 3. 2022.	Sport	Ivan Radić	Grad Osijek	Izgradnja Centra za urbane sportove (BMX, skate, inline, scooter, slobodno penjanje, parkour)	"Centar će se sastojati od hale površine 5.000 m2 u kojoj će se nalaziti poligoni, svlačionice, ostave za opremu, uredske prostorije i prostora za ugostiteljstvo."		64. stranica programa	Nema podataka	NA		FALSE
9. 3. 2022.	Sport	Ivan Radić	Grad Osijek	Osiguravanje većih sredstava za Pannonian Challenge i Dobro World Cup			65. stranica programa	Nema podataka	NA		FALSE
9. 3. 2022.	Sport	Ivan Radić	Grad Osijek	Rješavanje problema prostora veslača	"... te ćemo odmah po preuzimanju vlasti krenuti u aktivne pregovore sa Saponijom te pronaći odgovarajuće rješenje na toj lokaciji ili ponuditi klubu novu u skladu s potrebama veslača"		66. stranica programa	Nema podataka	NA		FALSE
26. 7. 2022.	Mladi	Neven Bosilj	Grad Varaždin	Uvođenje participativnog proračuna za mlade	"Uvesti participativni proračun za mlade koji će omogućiti mladima da odlučuju o tome koje će projekte za mlade Grad Varaždin financirati iz proračuna."		6. stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Participativni proračun uveden je za 2022. godinu. Projektne prijedloge građani mogu slati na e-mail ili putem obrasca na web stranici.	TRUE
10. 3. 2022.	Mladi	Neven Bosilj	Grad Varaždin	Izgradnja info-centara	"Izgraditi širi sustav informiranja mladih koji će uključivati info-centre te upotrebu inovativnih i digitalnih alata za komuniciranje te demistificirati i približiti gradsku upravu mladima...samo su neke od mjera kojima će se to ostvariti"		6. stranica programa	Nema podataka	NA		FALSE
26. 7. 2022.	Mladi	Neven Bosilj	Grad Varaždin	Povećanje iznosa stipendija za učenike i studente koji se školuju za deficitarna zanimanja			7. stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Povećan je iznos stipendija s 300 kuna na 300 do 450 kuna ukoliko studiraju u Varaždinu ili Čakovcu. U slučaju studiranja izvan tih gradova, stipendije iznosi od 600 do 750 kuna, dok je prije iznosila 600 kuna. Ukupan iznos izdvojen za stipendije za deficitarna zanimanja se povećao s 2,2 milijuna kuna, na 2,65 milijuna kuna.	TRUE
10. 3. 2022.	Obrazovanje	Neven Bosilj	Grad Varaždin	Razvijanje sustava studentskog kreditiranja			7. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Mladi	Neven Bosilj	Grad Varaždin	Uvođenje jednokratne novčane potpore za samozapošljavanje mladih poduzetnika			8. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Mladi	Neven Bosilj	Grad Varaždin	Oslobađanje plaćanja komunalne naknade za mlade poduzetnike i tvrtke koje imaju zaposleno 50% mladih osoba iz Varaždina temeljem ugovora o radu			8. stranica programa	Nema podataka	NA		FALSE
26. 7. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Izgradnja novih dječjih vrtića			9. stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Otvoren je novi dječji vrtić u Donjem Kućanu.	TRUE
10. 3. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Sufinanciranje zdravih obroka u školama i vrtićima			9. stranica programa	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Učenici svih osnovnih škola u Varaždinu dobivaju besplatan zdravi obrok od početka školske godine 2022./2023.	TRUE
10. 3. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Redefiniranje postojećeg sustava subvencioniranja vrtića			9. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Uvođenje subvencija djelatnosti dadilja			9. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Sufinanciranje dijela mjesečnih računa za stanovanje mladim obiteljima			9. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Mladi	Neven Bosilj	Grad Varaždin	Izrada strategije za unaprjeđenje mentalnog zdravlja mladih			10. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Obrazovanje	Neven Bosilj	Grad Varaždin	Uvođenje edukacije o mentalnom zdravlju u škole			10. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Zdravstvo	Neven Bosilj	Grad Varaždin	Uspostavljanje punktova za savjetovanje			10. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Mladi	Neven Bosilj	Grad Varaždin	Pokretanje javne kampanje usmjerene na isticanje problema i posljedica s kojima se mladi mogu suočiti u pogledu mentalnog zdravlja			10. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Obrazovanje	Neven Bosilj	Grad Varaždin	Uvođenje Građanskog odgoja i obrazovanja u obrazovni sustav	"...uvođenje Građanskog odgoja i obrazovanja kao izvannastavne aktivnosti u višim razredima osnovnih škola u Varaždinu izvodilo bi se s jednim školskim satom tjedno... i to od školske godine 2022./2023. Učenici bi se uključili dobrovoljno i neobvezno, uz suglasnost roditelja. Uvođenje bi bilo postupno, tako da bi se uključili peti razredi i provedba nastavila u 6. razredu osnovne škole."		11. stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	NA	Financirano je nekoliko projekta građanskog odgoja, a na jesen bi se trebao službeno unijeti Građanski odgoj i obrazovanje u varaždinske škole.	TRUE
10. 3. 2022.	Obrazovanje	Neven Bosilj	Grad Varaždin	Pokretanje projekta „Financijska pismenost i poduzetništvo“ u osnovnim školama			12. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Ekonomija i gospodarstvo	Neven Bosilj	Grad Varaždin	Stvaranje fonda (cca 5 miliona kn godišnje) koji bi u dogovoru s bankama služio kao garantni fond za ostvarenje kvalitetnih linija za financiranje obrtnika i poduzetnika po razrađenim kriterijima.			13. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Ekonomija i gospodarstvo	Neven Bosilj	Grad Varaždin	Uređenje poljskih puteva odnosno nerazvrstanih cesta koji se koriste za poljoprivrednu proizvodnju uz korištenje EU mjera za ruralna područja			14. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Ekonomija i gospodarstvo	Neven Bosilj	Grad Varaždin	Davanje prioriteta kod snabdijevanja gradskih tvrtki, vrtića, škole poljoprivrednim proizvođačima s područja Grada			14. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Ekonomija i gospodarstvo	Neven Bosilj	Grad Varaždin	Izrada kataloga poljoprivrednih proizvođača na području Grada			14. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Ekonomija i gospodarstvo	Neven Bosilj	Grad Varaždin	Organiziranje tematskih sajmova prehrambenih proizvoda u užem dijelu Grada			14. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Ekonomija i gospodarstvo	Neven Bosilj	Grad Varaždin	Povećanje proračuna za poticanje poljoprivrede			14. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Izrada novog programa sanacije otpada			16. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Promet	Neven Bosilj	Grad Varaždin	Nastavak Sajmišne ulice, uz povezivanje sa Zagrebačkom			19. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Promet	Neven Bosilj	Grad Varaždin	Otvaranje ulice od Optujske do Ulice Krste Hegedušića i Hallerove			19. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Promet	Neven Bosilj	Grad Varaždin	Izgradnja rotora na raskrižju Vrazova – Hallerova			19. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Promet	Neven Bosilj	Grad Varaždin	Izgradnja rotora na raskrižju Anina – Prešernova			19. stranica programa	Nema podataka	NA		FALSE
10. 3. 2022.	Promet	Neven Bosilj	Grad Varaždin	Rotori na više lokacija na Optujskoj			19. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Promet	Neven Bosilj	Grad Varaždin	Početak pripremnih radova na istočnoj obilaznici od Židovskog groblja do Bauhausa			20. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Promet	Neven Bosilj	Grad Varaždin	Promjena Odluke o parkiranju kako bi se ponovo uvele zone i ukinula naplata (u potpunosti ili nakon 15 sati) na lokacijama kao što su parkiralište kod Elektre i Ulica braće Radić, oko Slobode i sl.			21. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Javni natječaj za uređenje Šenoine ulice			22. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Uređenje Habdelićevog trga			22. stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	10. listopada započeli su radovi na uređenju Habdelićevog trga u Varaždinu	FALSE
10. 5. 2022.	Promet	Neven Bosilj	Grad Varaždin	Izgradnja i razvoj autokampa			25. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Promet	Neven Bosilj	Grad Varaždin	Uređenje Aquacity-ja			25. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Promet	Neven Bosilj	Grad Varaždin	Osvjetljenje specijalnim LED svjetiljkama pješačkih prijelaza			26. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Izrada aplikacije u GIS-u te interaktivna platforme za pametne telefone kojom bi građani imali utjecaj na izgradnju i održavanje javne rasvjete			26. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Početak projekta obnove decentne rasvjete spomenika kulture u centru, osobito starog grada			26. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Izrada garaže za bicikle			27. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Izrada gradske biciklističke karte	"Naš je cilj da Varaždin bude grad s najviše kilometara biciklističke infrastrukture na broj stanovnika u Hrvatskoj..."		27. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Izrada Programa zaštite i poboljšanja kvalitete zraka za područje Varaždina			29. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Izrada studije za uspostavljanje mjernih postaja za praćenje kvalitete zraka na području grada s prijedlogom lokacija (nelegalno odlagalište komunalnog otpada u Brezju, MBO, Koka, farme, Univerzal, Vis, Gumiimpeks)			29. stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Nabavljene su dvije postaje za mjerenje kvalitete zraka.	FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Izrada aplikacije za mobilne uređaje za dojavu primijećenog zagađenja putem tekstualnog, grafičkog ili video sadržaja što se može proširiti i na ilegalno odlaganje otpada			29. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Izrada registra izvora buke			29. stranica programa	Djelomično provedeno u predviđenom vremenskom okviru	NA	Pokrenuto je mjerenje buke, no nije još kreiran registar izvora buke.	FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Pokrenuti postupak izgradnje zaštite od buke.			29. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Sufinanciranje energetske obnove višestambenih zgrada			30. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Izrada tehničke dokumentacije za primjenu mjera energetske učinkovitosti na građevinama u nadležnosti Grada 			30. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Zabrana prometa za motorna vozila na šetnici uz kanal			31. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Videonadzor za sprečavanje nelegalnog odlaganja otpada uz kanal			31. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Uređenje derivacijskog kanala od kupališnog mosta do brane kao šetnicu i prostor za rekreativno trčanje			31. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Povećanje postojećih zeleni površina prenamjenom napuštenih objekata 			32. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Sadnja izvornih biljaka na postojećim javnim zelenim površinama			32. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Izrada plana intenzivnije sadnje drveća na javnim površinama i uz gradske prometnice s ciljem smanjenja zagađenja zraka i temperature 			32. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Okoliš i zaštita prirode	Neven Bosilj	Grad Varaždin	Osnovanje posebnih fondova iz kojih će se sufinancirati izgradnja zelenih krovova i zidova.			32. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Urbanizam i stanovanje	Neven Bosilj	Grad Varaždin	Izgradnja aleje urni			33. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Osnivanje Gerontološkog centra za savjetovališni rad i zdravstvenu preventivu			35. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Povećanje broja gerontodomaćica za pomoć u kući			35. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Organiziranje volonterskog centra za starije			35. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Prekvalificiranje beskućnika			37. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Povećanje smještajnih kapaciteta za beskućnike			37. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Izrada dokumentacije za dogradnju i rekonstrukciju “Utočišta Sv. Nikola” koje zbrinjava žrtve obiteljskog nasilja			37. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Kultura	Neven Bosilj	Grad Varaždin	Osnivanje orkestralnog i operetnog ansambla			38. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Kultura	Neven Bosilj	Grad Varaždin	Uređenje prostora KIna Gaj			39. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Kultura	Neven Bosilj	Grad Varaždin	Formiranje barem jedne vanjske scene u samom centru			39. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Sport	Neven Bosilj	Grad Varaždin	Otvaranje vanjskih sportskih terena za javnost			40. stranica programa	Nema podataka	NA		FALSE
10. 5. 2022.	Socijalna politika	Neven Bosilj	Grad Varaždin	Organizirano i besplatno vježbanje za ljude starije životne dobi			40. stranica programa	Nema podataka	NA		FALSE
29. 7. 2022.	Socijalna politika	Mirko Duspara	Slavonski Brod	Upis sve djece u vrtiće				Nema podataka	NA		FALSE
29. 7. 2022.	Socijalna politika	Mirko Duspara	Slavonski Brod	Nabavka knjiga za osnovnoškolce				Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Grad osigurava besplatne radne materijale, uključujući knjige, za sve osnovnoškolce.	TRUE
29. 7. 2022.	Socijalna politika	Mirko Duspara	Slavonski Brod	Cjelodnevna nastava za osnovnoškolce				Nema podataka	NA		FALSE
29. 7. 2022.	Obrazovanje	Mirko Duspara	Slavonski Brod	Osiguranje zemljišta za kampus sveučilišta				Nema podataka	NA		FALSE
29. 7. 2022.	Socijalna politika	Mirko Duspara	Slavonski Brod	Izgradnja novog doma za starije				Nema podataka	NA		FALSE
29. 7. 2022.	Socijalna politika	Mirko Duspara	Slavonski Brod	Omogućavanje gradnje kuća mladim obiteljima na gradskom zemljištu				Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Potpisano je 20 novih ugovora o pravu građenja obiteljske kuće na gradskim zemljištima.	TRUE
29. 7. 2022.	Urbanizam i stanovanje	Mirko Duspara	Slavonski Brod	Realizacija dijela aglomeracije "Brod2"				Nema podataka	NA		FALSE
29. 7. 2022.	Sport	Mirko Duspara	Slavonski Brod	Završetak stadiona na Savi				Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Dovršena je gradnja pomoćnih terena na stadionu te je u tijeku gradnja nove južne tribine.	FALSE
29. 7. 2022.	Sport	Mirko Duspara	Slavonski Brod	Uređenje Športsko-rekreacijskog centra „Klasije“				Nema podataka	NA		FALSE
29. 7. 2022.	Ekonomija i gospodarstvo	Mirko Duspara	Slavonski Brod	Izgradnja akceleratora kao mjesta za razvoj novih projekata				Nema podataka	NA		FALSE
29. 7. 2022.	Urbanizam i stanovanje	Mirko Duspara	Slavonski Brod	Uređenje biciklističkog parka				Nema podataka	NA		FALSE
29. 7. 2022.	Urbanizam i stanovanje	Mirko Duspara	Slavonski Brod	Izgradnja stanica za punjenje električnih automobila				Nema podataka	NA		FALSE
29. 7. 2022.	Urbanizam i stanovanje	Mirko Duspara	Slavonski Brod	Razvoj alternativne mreže za grijanje i zamjene postojećih ložišta na kruta goriva				Nema podataka	NA		FALSE
29. 7. 2022.	Okoliš i zaštita prirode	Mirko Duspara	Slavonski Brod	Uređenje tvrđave Brod kao botaničkog vrta				Nema podataka	NA		FALSE
29. 7. 2022.	Gradska uprava i upravljanje	Mirko Duspara	Slavonski Brod	Potpuna digitalizacija gradske uprave				Nema podataka	NA		FALSE
3. 8. 2022.	Ekonomija i gospodarstvo	Ivan Bosančić	Vinkovci	Dodatno smanjenje obveznih davanja poduzetnika u proračun Grada			12. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Prošireni dio Zalužja izgradit će se kao održiva, pametna i digitalna zona	"Prošireni dio Zalužja izgradit će se kao održiva, pametna i digitalna zona, a investitorima će se osim dostupnog zemljišta ponuditi potpuna infrastrukturna opremljenost, prometna povezanost, raspoloživa kvalitetna radna snaga, blizina visokoobrazovnih institucija te lokalna i regionalna vlast angažirana u privlačenju investicija i otvorena za suradnju."		13. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Promet	Ivan Bosančić	Vinkovci	Uspostava informacijskog sustava koji će pratiti stanje i obavještavati o popunjenosti parkirališnih mjesta, prometnih zagušenja u gradu te stanja u javnom gradskom prijevozu			14. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Promet	Ivan Bosančić	Vinkovci	Osiguravanje adekvatanog prostora za parkiralište kamiona izvan obuhvata stambenih naselja grada			14. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Promet	Ivan Bosančić	Vinkovci	Osiguravanje direktne prometne povezanosti obilaznice s poduzetničkom zonom Jošine i budućim Transportno-logističkim centrom Vukovarsko-srijemske županije			14. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Obnova autobusnog kolodvora			14. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Urbanizam i stanovanje	Ivan Bosančić	Vinkovci	Modernizacija autobusnih stajališta			14. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Promet	Ivan Bosančić	Vinkovci	Nabava električnih autobusa			14. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Upis u vrtić	"Roditeljima će se omogućiti podnošenje prijave za upis djeteta u odabrani vrtić kojem je osnivač Grad Vinkovci."		17. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Stipendije	"Studentima i učenicima omogućit će se prijava na natječaj za stipendije Grada Vinkovaca putem on-line servisa grada."		17. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e- Jednokratna pomoć	"Jednostavnom prijavom u e-sustav Grada Vinkovaca, podnositeljima će se omogućiti podnošenje Zahtjeva za jednokratnom novčanom naknadom sa cjelokupnom popratnom dokumentacijom."		17. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Brisovno očitovanje	"Građanima Vinkovaca omogućit će se on-line podnošenje zahtjeva za Brisovnim očitovanjem"		18. stranica programa	Nema podataka	NA		FALSE
3. 8. 2022.	Gradska uprava i upravljanje	Ivan Bosančić	Vinkovci	e-Financijska kartica	"On-line servis koji će građanima omogućiti brzi uvid o financijskom stanju njihovih obveza prema Gradu Vinkovcima."		18. stranica programa	Nema podataka	NA		FALSE
